Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.19459000000000004,0.1997,0.50135,4.505,365.38,6.938893903907228e-18,0.19548,4.0076,0.6854,0.8003,0.19994,1.3666,0.35347,0.19548,300.8599999999997,1.2132,5.0076,0.19548,0.28521,17.023000000000003,1.1863,0.1875,0.2839,0.24867,0.79754,1.2087,42.09400000000005,1.4097999999999988,4.5579,0.25489,0.29008,106.79000000000002,3.4181,2.4483,0.19649,0.6854,12.659000000000006,0.84868,0.28668,0.31914,0.028412000000000104,0.27356,318.85,301.83000000000004,6.0872,4.2816,23.86500000000001,0.14072,0.20531,3.2269,0.14304,0.2925600000000017,2.2505000000000006,2.3866000000000005,18115.0,0.28668,0.24313999999999997,0.72065,0.06045199999999973,21.441000000000003,1.209299999999999,76.173,4.7918,1.9273999999999987,0
-0.095878,1.1601,-0.48083,0.5714000000000001,-111.3900000000001,-0.64855,-0.09587800000000002,-0.13800000000000168,2.4397,-0.16010000000000002,0.052933,-0.08546399999999998,0.028089,-0.09587800000000002,6179.1,0.059069999999999956,0.8619999999999983,-0.09587800000000002,-0.0393,41.373,1.0330733387040727,-0.17345,-0.0393,-0.09587800000000002,-0.30206,0.059069999999999956,-1.1655000000000655,-1.3394999999999992,2.5554,0.45433,-0.0393,156.4199999999999,2.3335,2.2566,-0.17820999999999998,2.4397,-7.027680164111018,-0.16010000000000002,-0.073045,0.0476700000000001,-4.2771,-0.071094,87.904,46.531,-0.34670999999999985,0.32489999999999997,38.55600000000004,-0.33785,-0.13848,0.5525600000000002,1.1219,0.42853999999999814,-0.4459900000000001,-0.44598999999999833,-172.73999999999978,-0.07304499999999998,0.59887,1.134,0.0,8.822300000000013,7.8442,167.84,2.1746999999999996,6.796199999999999,1
-0.0060196,0.64316,-0.17414,0.7004899999999998,-84.34799999999996,-0.12403,0.00230360000000001,0.4846699999999995,1.0164,0.31172,0.002303600000000003,0.003961900000000018,0.06794,0.00230360000000001,2381.3,0.15327999999999997,1.5548000000000002,0.00230360000000001,0.0015876000000000015,30.944,0.79345,0.031981,-0.004148599999999999,-0.13662999999999997,0.31172,0.14034000000000002,0.22402000000010958,-0.29381000000000057,4.0417,0.43575,0.0015875999999999998,148.65999999999997,2.4552999999999985,0.049724999999999575,0.031981,1.4683,4.605400000000003,0.37345,0.022041,0.04413400000000012,0.16486,0.022041,95.999,65.054,-0.048933999999999145,0.4889199999999998,31.451000000000022,-0.064297,-0.044312,0.6332599999999999,0.58143,0.4072800000000001,0.5259300000000007,0.6300699999999999,-1917.1999999999998,0.016118,-0.019311000000000023,0.98388,0.19802000000000008,11.794999999999987,5.6107,146.26,2.4955999999999996,2.4481000000000037,0
0.022187,0.40567,0.094476,1.2328999999999999,-53.31200000000001,0.09847499999999998,0.029627,1.4415999999999993,1.0381,0.58483,0.029627,0.07303200000000004,0.055116,0.029627,1789.1999999999998,0.20399999999999996,2.465,0.029627,0.019730999999999995,72.845,1.0686,0.049074,0.014775999999999997,0.12647,0.58483,0.18566,0.339279999999917,0.18900999999999968,4.624,0.22823,0.019730999999999995,102.37,3.5655,0.12096999999999891,0.049074,1.5029,26.156950803453853,0.58483,0.032682,0.15805000000000002,0.13049,0.032682,105.99,33.148,0.03268200000000121,0.49419000000000013,75.6210000000001,-0.004058700000000001,-0.0027030000000000005,1.2329000000000003,0.40567,0.2804700000000011,1.17,1.17,3974.6,0.036719,0.03793799999999997,0.96328,0.0,5.010700000000014,11.011,98.612,3.7013999999999996,3.003999999999998,0
0.035628,0.091532,0.36213,4.9563,159.69999999999993,6.938893903907228e-18,0.038798,9.9251,0.6823000000000001,0.90847,0.039107,0.42387,0.11204,0.038798,437.0500000000002,0.83515,10.925,0.038798,0.056864,47.228,0.71914,0.029338000000000003,0.052217,0.14801,0.36387,0.80051,94.91700000000003,0.6628399999999992,4.0711,-0.23597999999999997,0.05731700000000001,51.18399999999997,7.1312,7.1312,0.029562000000000005,0.6822999999999999,28.505976703207978,0.90847,0.043327,2.7698,0.04554999999999998,0.042999,107.07,59.838,0.4035600000000006,3.9918,49.36699999999996,-0.008307000000000002,-0.012175,4.9563,0.091532,0.14023000000000252,1.6627999999999998,1.6628000000000007,4265.8,0.043327,0.039217,0.94394,0.0,7.728499999999997,6.0998,48.965999999999994,7.4541,1.248899999999999,0
-0.058531,0.38182,0.12497,1.4088000000000003,-28.958999999999946,0.12082000000000001,-0.07276100000000002,1.3076000000000008,0.92443,0.49927,-0.07276100000000002,-0.23802999999999996,0.0043945999999999985,-0.07276100000000002,31869.999999999996,0.011453000000000046,2.6189999999999998,-0.07276100000000002,-0.073123,64.925,0.58095,-0.05745900000000001,-0.058822,0.14711,0.49927,0.048719999999999986,-0.5338099999999031,0.21950000000000003,4.3939,0.37837,-0.07312300000000001,103.65999999999997,3.5213,-0.15048999999999957,-0.057458999999999996,1.0459,3.3316000000000088,0.57541,-0.057744,0.11018000000000017,0.63802,-0.05774399999999999,145.62,80.692,-0.3306900000000006,0.8298100000000002,60.019000000000005,-0.13459,-0.13526,1.1279,0.30568,0.28399000000000285,0.8769200000000001,1.0107,3095.4,-0.08174700000000001,-0.11723,1.0817,0.15249999999999986,5.621900000000011,4.5234000000000005,112.13,3.2552000000000003,1.7477000000000018,0
0.17807,0.09681499999999998,0.61988,7.4154,75.80399999999997,0.17807,0.18008,9.329,1.1279,0.90319,0.18008,1.8637999999999997,0.12703,0.18008,170.14999999999964,2.1451,10.329,0.18008,0.11015,68.091,1.0569,0.17417,0.10892000000000002,0.18008,0.90319,2.1243,496.14846472532577,2.1865000000000006,4.621,0.05504500000000001,0.11015,24.33000000000004,15.002,1.799,0.17417,1.6362,2143.8000000000006,0.90338,0.10653,0.23062000000000005,0.015775000000000095,0.10653,154.98,86.894,0.58385,4.2589,76.798,0.14657,0.08965100000000001,7.4007,0.09662300000000001,0.0666569999999993,3.1858000000000004,3.1865000000000006,25899.0,0.11338,0.19716000000000006,0.88662,0.00021252999999976652,5.360500000000002,4.2005,21.570999999999998,16.921,5.7669,1
-0.66777,1.4042,-1.1473,0.18297000000000008,691.15,-0.31586,-0.66777,-0.2878700000000016,2.37,-0.40424000000000004,-0.66777,-0.4755400000000001,-0.28176,-0.66777,-767.5500000000002,-0.47553999999999996,0.7121299999999984,-0.66777,-0.28176,18.098999999999997,0.26612999999999987,-0.66795,-0.28176,-1.5457,-0.61117,-0.4755400000000001,468.1052732307959,-1.5440000000000005,2.3832,0.57358,-0.28176,497069.51515560184,1.1789000000206329e-05,1.178899999931815e-05,-0.98248,2.37,-5.936896278204756,-0.40424000000000004,-0.41454,0.04416399999999987,-0.07007700000000017,-0.28183,30.018,11.918999999999997,-5.6823000000000015,0.09927900000000012,2591100.0,-0.66795,-0.28183,0.18297000000000008,1.4042,84827.0,-0.5440199999999997,-0.5440199999999997,-277.22000000000025,0.9999999999999998,1.6518999999999997,6.984800000053859e-06,0.0,20.167,30.623000000000005,216.26,1.6878000000000002,3.1895000000000024,0
-0.10637,0.9561,-0.06513,0.6805300000000001,-131.8499999999999,-0.1315,-0.10637000000000002,0.04591100000000026,0.3653599999999999,0.04389599999999999,-0.10338,-0.52173,-0.16546,-0.10637000000000002,-5772.9,-0.06322700000000003,1.0458999999999996,-0.10637000000000002,-0.29112,87.384,0.66506,-0.10574,-0.29112,-0.13557000000000002,-0.23785999999999996,-0.06322700000000003,-35.42100000000005,-0.07562199999999919,4.0726,2.5892,-0.28707,160.34000000000003,2.2765000000000004,0.4854099999999999,-0.09874400000000001,0.36536000000000013,0.07036299999998619,0.77255,-0.27027,0.05232700000000001,-0.5327000000000002,-0.28942000000000007,127.95,40.562,-1.2159999999999993,0.2514799999999999,68.79199999999992,-0.15166,-0.41508,0.14510999999999985,0.20387,0.43927999999999656,0.050966999999999985,0.8970000000000002,-769.75,-0.27027,-2.4231,1.287,16.6,4.1769999999999925,8.9985,203.67,1.7920999999999996,0.42421999999999827,0
0.058774,0.26503,0.4495,4.7572,-9.840299999999957,6.938893903907228e-18,0.074688,2.7730999999999995,1.2485,0.73497,0.083665,0.62429,0.094615,0.074688,818.8999999999996,0.44572,3.7730999999999995,0.074688,0.059821,6.447200000000002,0.56964,0.042679,0.047074000000000005,0.67868,0.67993,0.38567,4.754699999999957,1.0431999999999997,4.0722,0.21227,0.06701,36.23599999999999,10.073,4.547,0.043441,1.2485,4.455700000000007,0.85775,0.034794,3.8383,0.1025799999999999,0.034183,32.13900000000001,25.692,2.6651000000000007,4.5729,6.679599999999937,-0.0007621299999999998,-0.0006104200000000004,2.1474,0.11964000000000002,0.09927600000000325,1.7058,1.9908000000000001,5308.1,0.034794,0.07996799999999998,0.94238,0.1670600000000002,56.614000000000004,14.207,34.97500000000001,10.436,2.8976999999999933,0
0.0020272,0.95737,0.095126,1.1145,-38.349000000000046,6.938893903907228e-18,0.015566000000000003,0.04453099999999921,3.9128,0.042632999999999976,0.032546,0.018737000000000004,0.003978200000000001,0.015566000000000003,22449.0,0.016259000000000023,1.0444999999999993,0.015566000000000003,0.003978200000000001,47.539,1.03378905653513,0.029496999999999995,0.0005181000000000005,0.015565999999999997,0.015013999999999972,0.0021175000000001054,1.7372000000000298,1.2835999999999999,3.2578,0.24404,0.0082981,77.82,4.6974,4.0762,0.016295000000000004,3.9128,11.61199999999998,0.078482,0.0041646,0.003690199999999866,1.0819,0.0075385999999999995,86.084,38.545,0.003977900000000645,0.5010699999999999,47.66599999999994,0.029496999999999995,0.007538600000000003,0.96712,0.83077,0.21289000000000158,0.5752799999999993,1.0589999999999993,1.1144999999996799,0.0041645999999999975,0.04742200000000002,0.99604,0.8408899999999999,7.677899999999994,9.4695,77.496,4.7099,52.799,0
0.0054934000000000024,0.26584,0.56641,3.2392,146.03999999999996,6.938893903907228e-18,0.0054934000000000024,2.7616999999999994,1.3186,0.73416,0.009623000000000007,0.02171800000000007,0.088888,0.0054934000000000024,827.8299999999999,0.44091,3.7616999999999994,0.0054934000000000024,0.0041659999999999996,87.831,1.1003,0.0,0.0041659999999999996,0.062414,0.66572,0.44091,0.0,3.1355000000000004,4.7444,0.16427999999999998,0.01192,136.25,2.6789000000000005,2.549,0.087206,1.3186,134.28,0.7379,0.066133,0.27177000000000007,0.079318,0.0,207.77,119.94,0.01731299999999969,1.9848,170.91999999999985,-0.11172,-0.08472199999999999,3.0822,0.25295,0.37328999999999724,4.0641,4.084800000000001,31447.0,0.48611999999999994,0.007482600000000006,0.5175000000000001,0.005092600000000225,4.155699999999996,3.0432000000000006,70.016,5.213100000000001,7.299599999999998,0
-0.46326,0.75801,0.36763,2.818,16.237999999999943,-0.06041400000000001,-0.46325999999999995,0.31924000000000063,0.18586999999999998,0.24199,-0.44212000000000007,-2.2909,-2.2665,-0.46325999999999995,-656.79,-0.55574,1.3192000000000004,-0.46325999999999995,-2.4925,663.6,1.0210404314163637,-0.44216,-2.4925,-0.46703999999999996,-0.36049999999999993,-0.5557400000000001,-20.909000000000106,0.8546800000000001,2.8221,4.0236,-2.4925,118.11000000000001,3.1057000000000006,0.8285400000000003,-0.4390899999999999,0.18589999999999995,0.4173199999999895,0.79778,-2.3624,0.06651300000000004,-0.06314299999999995,-2.3789,1092.7,429.07000000000005,-1.3709000000000007,1.7375,196.39,-0.48416999999999993,-2.6049,0.7517800000000001,0.20222,0.32198999999999955,0.5625700000000009,1.8547000000000002,244.07999999999993,-2.3624,-1.9144,3.3785,2.2968,0.5500299999999925,0.8506800000000005,397.12,0.9191099999999999,0.4320999999999984,1
0.012112999999999999,0.65855,0.031189999999999996,1.0475000000000003,-27.798999999999978,0.30488,0.023841999999999995,0.43313999999999986,1.0258,0.28525,0.023842000000000002,0.036302999999999974,0.03037,0.023841999999999995,2831.2,0.12892000000000003,1.5184999999999995,0.023841999999999995,0.0085282,29.323,0.59722,0.063867,0.004332900000000001,0.3996,0.28525,0.11111000000000004,0.23432999999999993,0.09995100000000079,4.5087,0.22582,0.0085282,87.95400000000001,4.1499,0.09698099999999954,0.063867,2.8456,257.05,0.28705,0.022845,0.060248999999999775,0.17331000000000008,0.022845,84.652,55.328,0.053933999999999926,0.7055099999999999,30.07899999999995,0.0028063,0.0010037999999999957,1.0446,0.65675,0.24096999999999724,0.9140899999999998,0.9198699999999995,1006.1999999999998,0.025109,0.042466000000000004,0.97489,0.006319300000000361,12.447000000000003,6.5969999999999995,85.745,4.2568,8.958800000000004,0
-0.056657,0.43652,0.06314900000000001,1.1465,-51.976999999999975,6.938893903907228e-18,-0.05665700000000002,1.2908000000000008,1.1852,0.56348,0.034759000000000005,-0.13146999999999998,0.009719100000000001,-0.05665700000000002,13831.0,0.026388999999999996,2.290800000000001,-0.05665700000000002,-0.047802,61.394,0.6169,-0.015276999999999999,-0.047802,0.1404,0.37675,0.026388999999999996,-0.16711000000009335,0.12482999999999933,3.6096,0.34158,-0.045855999999999994,131.40999999999997,2.7775,2.7421,-0.011761999999999995,1.1852,-5.663319236135891,0.56348,-0.0099237,0.13559999999999994,0.2750600000000001,-0.012889000000000001,134.17,72.773,-0.28420000000000023,0.6839400000000002,60.789999999999964,-0.083453,-0.07041,1.1319,0.43096,0.36003000000000185,1.1137999999999995,1.1137999999999995,257.02999999999975,-0.0099237,-0.10054999999999997,1.0453,0.0,5.9452,5.015600000000001,132.72,2.7501999999999995,2.3429,0
0.12714,0.3937,0.25661,1.7001999999999997,8.02290000000005,0.12714,0.12714,1.4967000000000006,1.0719,0.58924,0.12714,0.34693,0.05872100000000001,0.12714,1130.1999999999998,0.32295000000000007,2.539999999999999,0.12714,0.05872100000000001,35.378,1.0369782404186845,0.14949,0.058720999999999995,0.12714,0.58924,0.32295,0.7400399999999081,0.6808600000000009,3.6216,0.1762,0.05872100000000001,66.22000000000003,5.5119,0.3797100000000002,0.14949,2.1699,15.186999999999998,0.61645,0.069042,0.03794800000000009,0.08658300000000008,0.069042,102.69,67.315,0.6058299999999992,1.1275999999999997,37.92100000000005,0.14949,0.06904200000000002,1.5827,0.36649,0.18142999999999887,1.5633999999999997,1.6356000000000002,1073.6999999999998,0.067058,0.21578000000000003,0.93294,0.046179000000000414,10.317000000000007,5.4222,61.78,5.908100000000001,5.744900000000001,0
-0.05394,0.79841,0.30575,1.5033000000000003,60.775999999999954,0.21428999999999998,-0.049341,0.2524999999999995,1.7285,0.20159,-0.002283400000000005,-0.08123000000000002,-0.023910999999999995,-0.049341,-7051.0,-0.05176599999999987,1.2524999999999995,-0.049341,-0.028545,1.2340000000000089,0.73351,-0.002462800000000001,-0.031206,-0.029309,0.16035,-0.057525999999999966,-0.05233599999996841,3.521300000000001,3.1628,0.45945,-0.0021677,128.11,2.849100000000001,2.1676,-0.0021405000000000035,1.7285,4.8155,0.39001,-0.0012382999999999997,0.021923999999999833,4.7966,-0.0014248000000000004,190.02,188.78,-9.2301,1.4937,1.2325000000000728,-0.010474,-0.0060596,1.1437,0.60743,0.35097999999999985,2.3217999999999996,4.491799999999999,444.8100000000004,-0.0012382999999999977,-0.26757,1.0283,0.9346399999999999,295.78,1.9334000000000007,128.27,2.8456,19.907,0
-0.29836,3.216,-2.5357,0.1897000000000002,-628.99,-0.28854,-0.29836,-0.7320099999999989,0.85013,-2.3541,-0.29836,-0.09534500000000001,-0.1642,-0.29836,-4877.9,-0.07482699999999998,0.31093999999999866,-0.29836,-0.20358,81.907,0.35812,-0.28648000000000007,-0.20358,-0.28854,-2.3541,-0.07482699999999998,-1.6618000000000848,-6.239600000000001,4.2693,2.1932000000000005,-0.20358,662.56,0.5509000000000013,-0.08907899999999991,-0.28648,1.4935,3.0527999999999906,-2.2674000000000003,-0.19548,0.015452999999999939,-0.4621899999999999,-0.19548,135.8,53.892,-0.9072199999999988,0.08460199999999984,69.63200000000006,-0.3442,-0.23486,0.18457999999999997,3.1293,1.8151999999999973,-5.7928999999999995,-5.579500000000001,-47145.0,-0.17629,0.12674000000000002,1.1763,-0.03683800000000037,4.456299999999999,6.7728,779.36,0.4683299999999999,3.6062999999999974,0
0.31416,0.22978000000000004,0.64622,3.8123,82.40300000000002,0.31416,0.38861,3.243499999999999,1.2059,0.74529,0.38860999999999996,1.6912,0.18511,0.38861,190.8800000000001,1.9122,4.352,0.38861,0.16372,31.835,0.85466,0.40408,0.13236,0.38861,0.74529,1.5882,521.0827335270992,5.2113,4.4526,0.03490900000000002,0.16372000000000003,42.610000000000014,8.566,1.7586,0.40408,2.3786,19.257128091852806,0.74529,0.17024,0.6405799999999999,0.016609000000000096,0.17024,112.07,80.236,1.5175,2.9114,38.391000000000076,0.35332,0.14885,3.8123,0.22978,0.11674000000000007,6.0103,6.0103,18323.0,0.17076000000000002,0.4215299999999999,0.82924,0.0,11.464999999999975,4.549100000000001,35.334,10.33,19.142,1
0.1881,0.25984,0.74881,3.9811,59.95000000000016,0.33195,0.1881,2.8485999999999994,2.1495,0.74016,0.19909,0.74886,0.16969,0.1881,260.02000000000044,1.4038,3.8485999999999994,0.1881,0.08750899999999999,61.93,1.0911,0.0,0.087509,0.4263582413917335,0.52005,1.4038,0.0,102.94212575405491,2.9584,0.04050100000000001,0.20399,79.32100000000003,4.6015,4.4484,0.098516,2.1495,73.468,0.74881,0.045831,1.5678,0.049033000000000104,0.0,102.93,41.004,0.5157600000000002,2.5291,115.16999999999996,-0.17664000000000002,-0.082177,3.8486,0.25119,0.21732000000000085,120.76817066032785,108.35266948021336,680.3900000000003,0.46228,0.25414,0.54789,0.011682999999999666,5.893800000000027,8.9016,42.653000000000006,8.5575,266.9689181504012,0
-0.42699,1.2203,-0.29902000000000006,0.6135999999999999,-29.826000000000022,-0.52948,-0.38604,-0.32051999999999836,1.0005,-0.39112,-0.38604,-0.49885,-0.07269299999999998,-0.38604,-1192.6999999999998,-0.30604,0.8195000000000014,-0.38604,-0.075144,8.6832,0.865,-0.015661000000000008,-0.083115,-0.5105299999999999,-0.39112,-0.3395999999999999,-0.03050000000007458,-0.5693800000000007,4.794,0.23491,-0.075144,55.007000000000005,6.6355,-0.01283499999999993,-0.015660999999999994,5.3175,0.7899199999999951,0.055284,-0.0030485999999999994,0.021465000000000067,-13.063999999999998,-0.003048600000000002,32.557,23.87300000000001,-3.4938000000000002,0.45567,8.68730000000005,-0.028252,-0.0054994000000000015,0.3891300000000002,0.77385,0.1507000000000005,-0.7447499999999998,0.10527000000000086,-18607.0,0.0004624000000000017,1.0917,0.99954,-1.1414,42.035000000000025,15.289,54.982,6.6386,9.7823,0
0.34898,0.54203,0.032995,1.0614,-34.206999999999994,6.938893903907228e-18,0.34898,0.8449100000000005,3.2315,0.45797,0.36293,0.64952,0.11964999999999998,0.34898,511.6999999999998,0.7133,1.8449000000000009,0.34898,0.10799,30.91,1.0512,0.35721,0.10799,0.49067,0.20805,0.7133,25.615999999999985,0.07678399999999996,3.2712,0.14777999999999997,0.10973,71.34100000000001,5.1162,5.0715,0.48256,3.2315,12.614791898034468,0.45797,0.14933,0.15159999999999996,0.04575700000000005,0.11054,55.215,24.304000000000002,1.2752,0.5520800000000001,36.33600000000001,0.31956,0.098889,1.0520999999999998,0.53729,0.19545999999999708,1.0658000000000012,1.0657999999999994,61.60999999999967,0.14933,0.7620199999999999,0.8925,0.0,11.807999999999993,15.018,60.68800000000001,6.0144,7.520099999999999,0
-0.0008564199999999966,0.18191000000000002,0.13126,1.7698999999999998,18.299999999999955,0.0488,-0.0026064000000000018,4.458,0.98934,0.81095,-0.002606399999999995,-0.015288000000000024,0.061638,-0.0026064000000000018,1575.9,0.23160999999999998,5.497299999999999,-0.0026064000000000018,-0.0038131,44.276,1.1066,-0.010636000000000007,-0.0012529000000000012,0.06186,0.81095,0.24123,-0.15393999999992047,0.1879799999999996,5.2175,0.23537,-0.0038131,90.06900000000002,4.0524,-0.05846899999999966,-0.010635999999999993,0.6968300000000001,19.164,0.82237,-0.01556,0.21422999999999992,0.17537000000000003,-0.015560000000000001,141.63,97.352,-0.010329000000000477,1.2836000000000003,43.80400000000009,-0.055374,-0.081011,1.6587999999999998,0.17049,0.24676000000000187,1.1613999999999995,1.1777999999999995,21657.0,-0.010775,-0.0010561000000000043,1.0108,0.01408100000000001,8.243799999999965,3.7493,91.04,4.0092,0.9789299999999983,0
0.11356,0.34849,0.23806,1.8481,0.24999000000002525,6.938893903907228e-18,0.14024,1.8695000000000004,2.84,0.65151,0.17139,0.49963,0.078259,0.14024,572.3000000000002,0.63778,2.8695000000000004,0.14024,0.049379000000000006,29.666,1.1102,0.17132,0.039984,0.36677,0.64492,0.56122,5.499000000000024,0.4946699999999993,4.1592,0.11292000000000002,0.05172600000000001,38.50400000000002,9.4794,7.635,0.17931,2.84,4.319199999999995,0.71817,0.063138,0.11837000000000009,0.045852000000000004,0.060324,62.399,32.733,0.4919600000000006,1.0257999999999998,31.664999999999964,0.089301,0.031444,1.4884999999999997,0.28068,0.10549000000000319,1.3537999999999997,1.4923000000000002,3434.8,0.063138,0.17429999999999995,0.95078,0.10231999999999974,12.304000000000002,11.151,36.07299999999999,10.118,5.901299999999999,0
0.18005,0.03537600000000002,0.94494,28.466,128.64999999999998,6.938893903907228e-18,0.22442,27.268,2.721,0.96462,0.22442,6.523,0.084959,0.22442,55.85400000000027,6.5348,28.268,0.22442,0.082475,6.043300000000002,1.0336201422115971,0.19478,0.066169,0.22442,0.90899,5.2806,541.3803188912055,45.75,3.5557,-0.25064999999999993,0.082475,4.977999999999952,73.322,71.307,0.19846000000000003,2.721,5.283918529905407,0.96462,0.072934,20.877,0.005850799999999934,0.07158399999999998,35.022999999999996,28.98000000000001,3.9963999999999995,27.156,6.518700000000081,0.18802,0.0691,27.684,0.03440399999999999,0.013638000000000261,46.703,46.703,3397.2,0.072934,0.18665000000000004,0.91847,0.0,60.397999999999996,12.595,4.614999999999995,79.091,131.74,0
0.17198,0.52937,-0.007727000000000012,0.9797799999999999,-5.6573000000000775,0.11721999999999999,0.19393,0.5264600000000002,1.1094,0.27869,0.19393,0.50743,0.0759,0.19393,735.6199999999999,0.49618,1.889100000000001,0.19393,0.056039000000000005,3.063200000000002,1.3152,0.39356,0.04969599999999999,0.14339,0.27869,0.45471000000000006,1.261700000000019,-0.012351999999999919,4.8187,0.12766,0.056039000000000005,44.71900000000005,8.1621,0.7434599999999998,0.39356,3.5191,2.3466999999999985,0.42588,0.11373,0.25842999999999994,0.037646999999999986,0.11373,29.077000000000012,26.013999999999996,5.9216,0.9037899999999999,3.398300000000063,0.32482999999999995,0.093865,0.70736,0.38218,0.12252000000000152,0.44552000000000014,0.6808099999999992,-509.03999999999996,0.098606,0.6170899999999999,0.90139,0.52814,119.16,14.031,40.309,9.055,5.5321,0
0.1048,0.463,0.1698,1.4499,34.59100000000012,6.938893903907228e-18,0.1332,1.1598000000000006,1.5394,0.537,0.15756,0.35288,0.15463,0.1332,709.9499999999998,0.51412,2.1598000000000006,0.1332,0.086524,10.771,0.79905,0.15565,0.068079,0.36032,0.48892,0.4528,6.388200000000097,0.3750599999999995,3.716,0.15727,0.10234,100.20999999999998,3.6684,2.9907,0.16461,1.5394,5.86669999999998,0.62254,0.10693,0.59145,0.05924700000000005,0.10111,76.824,66.054,2.3071,1.3295,11.973999999999933,0.050809,0.033005,1.182,0.37746,0.27259999999999707,1.1860999999999997,1.3750999999999998,1.4498999999996158,0.10693,0.19516000000000006,0.91363,0.15928999999999993,33.888000000000005,5.5258,89.496,4.0784,3.4003000000000085,0
0.041646,0.59487,0.04711299999999999,1.0823,-82.644,0.17967,0.048251,0.5662200000000013,1.0163,0.33682,0.048251,0.08426100000000003,0.082953,0.048251,1550.8000000000006,0.23536,1.6810000000000027,0.048251,0.028588,86.45,1.0362,0.07097,0.024675000000000002,0.22095,0.33682,0.22426000000000001,0.42732999999998356,0.12390000000000079,4.0557,0.34927,0.028588,125.85000000000002,2.9002000000000008,0.11929999999999996,0.07097,1.7533,9.895499999999998,0.35906,0.042049,0.022537999999999947,0.12017999999999995,0.042049,131.23,44.783,0.1041799999999995,0.3841700000000001,87.85799999999983,-0.020789000000000002,-0.012317,1.0417999999999998,0.57264,0.34479999999999933,0.8857999999999997,0.9442599999999999,535.6300000000001,0.016024999999999998,0.12364000000000003,0.98398,0.06600300000000026,4.222100000000012,8.1504,123.84,2.9475,4.438699999999997,0
0.044708,0.54308,0.49566999999999994,2.7111,48.57600000000002,6.938893903907228e-18,0.044708,0.8413699999999995,2.3433,0.45692,0.055225,0.15434000000000003,0.032463,0.044708,2605.8,0.14007000000000003,1.8414000000000001,0.044708,0.019078999999999995,29.394,0.80364,0.055026,0.019079,0.24957,0.35796,0.14007000000000003,5.231999999999971,2.3091,2.9872,0.21331,0.022367,46.00199999999995,7.9344,4.2321,0.044935,2.3433,3.862400000000008,0.6114,0.019176,0.15284999999999993,0.2095499999999999,0.023482,115.43,86.036,0.23690999999999995,2.0597,29.96900000000005,0.023663999999999998,0.010098,1.4461,0.28967,0.1260300000000001,2.1286000000000005,2.8481999999999994,481.3199999999997,0.019176000000000002,0.09784500000000002,0.98106,0.33806,12.416999999999973,4.2424,45.11999999999999,8.0895,10.916000000000004,0
0.034695,0.80526,-0.07225800000000002,0.80714,-27.210000000000036,0.063889,0.040355,0.2418300000000002,1.0525,0.19474000000000002,0.040355,0.10770999999999997,0.1678,0.040355,1144.3000000000006,0.31898,1.2417999999999996,0.040355,0.026363,0.808480000000003,1.0606,0.084005,0.022665000000000005,0.077405,0.19474,0.31196,0.5775699999999233,-0.10357999999999912,4.2922,0.48989,0.026363,94.02199999999999,3.8820999999999994,0.10432000000000041,0.084005,1.5487,0.6944000000000017,0.62534,0.054878,0.19558999999999993,0.08809599999999995,0.054877999999999996,54.63300000000001,53.824,10.233,0.7980899999999997,0.8508999999999105,-0.13251,-0.086562,0.3755299999999999,0.37466,0.25759000000000043,0.2791599999999992,0.8964200000000009,-1416.0999999999995,0.049849,0.17816000000000004,0.95015,2.2112,451.4599999999999,6.781299999999999,89.335,4.0857,2.1942999999999984,0
-0.024841000000000002,0.86635,-0.035093999999999986,0.9286500000000002,-59.55899999999997,-0.16843,-0.020852000000000002,0.15427000000000035,1.5254,0.13365,-0.009684899999999996,-0.04239799999999999,0.003931199999999999,-0.020852000000000002,52730.0,0.006921999999999984,1.1542999999999992,-0.020852000000000002,-0.01367,49.458,0.61686,-0.010141999999999998,-0.016285,0.055037,0.12877,0.0023180999999999896,-0.9081900000001042,-0.06459800000000016,4.0103,0.56204,-0.0066942,116.74000000000001,3.1265,1.775,-0.012288000000000007,1.5254,0.6843900000000076,0.49899,-0.0080552,0.034896999999999956,1.7285,-0.006648699999999997,105.18,55.721,-0.12017999999999951,0.5083800000000003,49.0630000000001,-0.036992,-0.02425,0.5272000000000001,0.49183,0.31983999999999924,0.24601000000000006,0.9185099999999995,-359.3800000000001,-0.008055199999999992,-0.18587,1.0131,2.7336,7.3799999999999955,6.550500000000001,117.68,3.1015999999999995,2.8078999999999965,0
