Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.072641,0.32038,0.072375,1.285,1.5746,0.10466,0.083949,2.1213,0.93833,0.67962,0.083949,0.33054,0.1769,0.083949,693.34,0.52644,3.1213,0.083949,0.088049,14.254,0.73762,0.089698,0.076189,0.13156,0.67962,0.49115,0.88276,0.10744,4.4194,0.18412,0.088049,91.233,4.0007,0.27998,0.089698,1.1335,4.3544,0.74602,0.094078,0.69255,0.060392,0.094078,57.6,43.346,1.9509,1.1384,13.375,0.0049874,0.005231,1.0187,0.25398,0.24995,1.0089,1.1074,1901.0,-0.065727,0.10688,1.0657,0.097698,25.606,8.4206,97.229,3.754,1.4153,0
0.027171,0.61932,0.081714,1.1955,-9037.2,0.0,0.027171,0.61467,0.88816,0.38068,0.067308,0.065006,0.051052,0.027171,4985.5,0.073213,1.6147,0.027171,0.030593,133.76,0.60591,0.066301,0.030593,-0.019813,0.037086,0.073213,1.6519,0.16333,3.3201,0.62717,0.074198,185.46,1.97,1.3296,0.065553,0.88816,0.87776,0.57915,0.073808,0.15546,0.24439,0.07465,178.65,44.889,0.083478,0.41678,144.28,0.04813,0.05419,0.80684,0.41798,0.50761,0.76089,1.1576,170.76,0.073808,0.071375,0.9723,0.52135,2.7287,8.1312,171.77,2.1249,1.7752,0
0.14165,0.036384,0.69664,20.147,168.05,0.0,0.14165,26.485,1.3804,0.96362,0.14165,3.8933,0.10262,0.14165,93.752,3.8933,27.485,0.14165,0.10262,32.915,1.0685,0.0,0.10262,0.46928,0.14165,3.8933,,2.6093,3.9593,-0.15931,0.20523,10.853,33.631,33.631,0.0,1.3804,,0.96362,0.0,7.0709,,0.0,125.8,92.881,1.1379,16.725,37.133,0.0,0.0,20.147,0.036384,0.029734,3.6093,3.6093,6343.1,0.11358,0.147,0.8865,0.0,11.089,3.9298,9.6204,37.94,5.1705,0
0.25504,0.20017,0.68901,5.2076,-78.152,0.0,0.25504,3.9958,2.3137,0.79983,0.25504,1.5575,0.76528,0.25504,41.263,8.8458,4.9958,0.25504,0.11023,31.821,0.81509,0.0041894,0.11023,1.1637,0.25504,8.8458,,4.6795,4.2638,0.061378,0.24661,3028.2,0.12053,0.098606,0.015586,2.3137,,0.79983,0.0067366,1.3479,0.0043903,0.0018107,99.708,67.887,1.2644,3.9758,3730.2,-1.5114,-0.65324,4.2602,0.16375,8.2964,5.4322,5.4322,12647.0,0.99147,0.31887,0.012819,0.0,11.47,5.3766,25.833,14.129,15.714,0
0.058101,0.73168,0.031423,1.0445,-169.37,-0.00014657,0.071936,0.36672,1.4423,0.26832,0.11717,0.10191,0.060924,0.071936,3039.3,0.12009,1.3667,0.071936,0.049876,162.42,1.0629,0.096858,0.040284,0.26879,0.26813,0.10119,2.1414,0.11961,5.425,0.48446,0.053758,192.21,1.899,1.832,0.10186,1.4423,5.1791,0.28675,0.070622,0.064764,0.21623,0.067155,175.01,12.593,0.090527,0.13526,174.76,0.080924,0.056108,1.0077,0.70586,0.52659,1.0213,1.0915,8361.0,0.070622,0.21654,0.95111,0.068707,2.2472,28.983,178.63,2.0433,5.49,0
0.2373,0.2776,0.30623,2.1054,22.735,0.43429,0.29181,2.4872,1.1363,0.69046,0.29181,1.0533,0.15766,0.29181,294.43,1.2397,3.6023,0.29181,0.13369,30.702,0.98568,0.30667,0.10872,0.53091,0.69046,1.0433,1.5965,0.73486,4.2095,0.054429,0.13369,52.643,6.9336,1.1047,0.30667,2.2347,715.46,0.69102,0.1405,0.58988,0.025423,0.1405,70.209,39.507,1.2925,1.4426,34.887,0.25435,0.11653,2.1011,0.27704,0.14423,1.6569,1.6582,4961.0,0.11995,0.34368,0.88005,0.00080907,11.889,9.2389,46.328,7.8786,5.2378,0
0.11574,0.39518,0.095056,1.3835,-22.469,0.19973,0.15209,1.1607,1.1255,0.4587,0.15209,0.61361,0.15403,0.15209,636.71,0.57326,2.5305,0.15209,0.10341,41.593,1.0144,0.17267,0.078693,0.2593,0.4587,0.48128,1.3213,0.14466,4.7997,0.24425,0.10341,69.23,5.2723,0.43693,0.17267,1.4945,1.19,0.60602,0.1174,0.16264,0.052575,0.1174,75.096,33.503,0.69057,0.70731,46.814,0.098214,0.066778,0.86774,0.24785,0.18967,0.69808,0.92228,5994.1,0.11152,0.25232,0.88848,0.32117,8.7755,10.895,61.51,5.934,2.2383,0
-0.0802,0.44285,0.20678,1.6666,86.212,0.0,-0.0802,1.2581,2.0356,0.55715,-0.078935,-0.25854,0.38012,-0.0802,208.9,1.7472,2.2581,-0.0802,-0.039398,24.676,,0.0,-0.039398,-0.0802,0.5362,1.7472,0.0,0.42808,3.8162,0.21655,-0.078797,105.16,3.471,2.4312,0.011051,2.0356,2.8597,0.6898,0.0054287,0.057577,0.017286,0.0,89.495,64.819,-0.58278,1.223,46.652,-0.85397,-0.41951,1.1674,0.3102,0.28811,1.1534,1.4281,1354.2,0.47107,-0.14395,0.53064,0.2381,14.792,5.631,55.621,6.5623,4.2143,0
-0.0014045,0.4627,0.4398,1.9505,64.996,0.0,-0.0014045,1.1612,1.5763,0.5373,0.048722,-0.0030354,0.010287,-0.0014045,10415.0,0.035046,2.1612,-0.0014045,-0.000891,37.443,0.75789,0.038388,-0.000891,,0.51842,0.035046,0.76582,4.5107,3.4229,0.26043,-0.000891,109.75,3.3258,3.3258,0.03746,1.5763,,0.5373,0.023764,0.12023,0.27538,0.024353,196.1,158.65,-0.0086856,1.601,38.355,0.020767,0.013175,1.9505,0.4627,0.30068,5.5107,5.5107,1164.6,0.023764,-0.002614,1.0009,0.0,9.7481,2.3006,107.14,3.4068,16.167,0
0.017713,0.74888,0.13865,1.2462,-113.56,0.0,0.022926,0.33533,1.1533,0.25112,0.07641,0.04071,0.019878,0.022926,11923.0,0.030613,1.3353,0.022926,0.019878,168.18,1.1104,0.05595,0.015358,0.041075,0.17723,0.023653,1.0461,0.46493,2.8303,0.64932,0.066252,164.86,2.214,1.6649,-0.093506,1.1533,0.91731,0.43685,-0.081075,0.00096316,0.44616,0.048512,221.93,53.747,0.033331,0.30253,155.57,0.05595,0.048512,0.93713,0.56315,0.45166,0.84211,1.4649,93.811,-0.081073,0.070535,0.98267,0.73959,2.1703,6.7911,178.22,2.048,3.8675,0
0.088008,0.64497,0.032493,1.0878,-104.98,0.15549,0.11686,0.19006,1.1338,0.12258,0.11686,0.31579,0.11253,0.11686,1632.8,0.22354,1.5505,0.11686,0.09121,100.57,1.3999,0.14982,0.068691,0.19506,0.12258,0.1788,1.3258,0.054387,4.5215,0.48571,0.09121,119.53,3.0537,0.23229,0.14982,1.2818,0.1802,0.3975,0.11694,0.064161,0.11971,0.11694,107.92,7.3491,0.24931,0.13387,114.02,0.12251,0.095617,0.62414,0.37006,0.32747,0.20518,0.66533,1079.7,0.11798,0.71794,0.88202,2.2427,3.6294,49.666,105.42,3.4622,2.1445,0
0.012982,0.68701,0.047706,1.0697,-64.397,0.0,0.012982,0.45558,4.0778,0.31299,0.020614,0.018966,0.0031834,0.012982,19317.0,0.018896,1.4556,0.012982,0.0031834,27.345,0.88944,0.0,0.0031834,0.060647,0.31032,0.018896,0.0,0.17812,3.2727,0.16542,0.0063669,170.82,2.1367,2.1288,0.0026566,4.0778,,0.31299,0.00065148,0.023768,,0.0,64.078,36.733,0.042492,0.62335,76.246,0.0,0.0,1.0657,0.68446,0.468,1.1686,1.1686,89.392,0.64135,0.041476,0.36092,0.0,13.348,9.9366,61.264,5.9578,15.225,0
0.056892,0.73581,-0.45941,0.32755,-162.45,-0.53787,0.098969,0.35921,1.664,0.26431,0.14472,0.14486,0.11838,0.098969,1363.4,0.26772,1.3591,0.098969,0.059477,44.016,2.5802,0.11888,0.03419,-0.42966,0.2361,0.21053,2.5984,-0.59176,3.9262,0.44134,0.084265,164.88,2.3038,2.139,0.15159,1.7186,,0.26431,0.091103,0.010756,0.11308,0.071444,47.474,3.4579,0.28352,0.30448,48.428,0.02086,0.012537,0.30412,0.68318,0.45172,0.34046,0.34046,-3876.0,0.091103,0.21525,0.91579,0.0,8.2924,105.56,149.86,2.4356,2.1434,1
0.070682,0.19888,0.59066,3.9699,122.41,0.15887,0.087238,3.4291,0.84073,0.68199,0.087238,0.43864,0.1242,0.087238,439.09,0.83127,5.0281,0.087238,0.065538,20.611,0.74918,0.08227,0.0531,0.19745,0.68199,0.74803,0.51961,2.8065,3.9784,0.014935,0.065538,45.849,7.9609,0.41366,0.08227,1.7566,,0.68199,0.061805,0.9186,0.040775,0.061805,166.4,145.79,0.94034,3.5919,17.328,0.0041821,0.0031418,3.9699,0.19888,0.12561,3.2405,3.2405,5619.7,-0.18945,0.10364,1.1894,0.0,17.709,2.5036,54.535,6.693,6.3248,0
0.0023076,0.32097,0.26709,1.8321,-6.018,0.0,0.0087384,2.1155,2.347,0.67903,0.034327,0.027225,0.027931,0.0087384,1787.2,0.20423,3.1155,0.0087384,0.0037232,47.375,0.81815,0.034038,0.00098323,0.0745,0.52188,0.1842,1.3302,0.64837,2.6845,0.12156,0.0037232,50.881,7.1735,7.1735,0.04449,2.347,,0.67903,0.018956,0.1111,0.11776,0.014503,85.908,38.533,0.0075752,0.88304,48.291,-0.022777,-0.0097046,1.8321,0.32097,0.1394,1.6484,1.6484,129.17,0.018956,0.0033984,0.9963,0.0,7.7044,9.4725,49.917,7.3122,5.6974,0
0.02748,0.44607,0.10484,1.237,36.036,0.0,0.02748,1.2418,0.79718,0.55393,0.040477,0.062113,0.13564,0.02748,1505.8,0.2424,2.2418,0.02748,0.034472,16.695,0.37188,0.040068,0.034472,0.42585,0.23026,0.2424,3.0828,0.23157,3.8063,0.55312,0.050513,216.6,1.6852,1.6714,0.05163,0.79718,,0.55393,0.064766,0.015728,0.12317,0.050262,247.38,230.69,0.75363,1.1546,17.852,-0.04058,-0.050905,1.2268,0.44242,0.59341,1.2235,1.2235,671.2,0.064766,0.04961,0.96556,0.0,21.862,1.5822,202.57,1.8019,1.7608,0
0.073142,0.48101,0.14694,1.5713,1.7086,0.0,0.093695,1.079,1.6365,0.51899,0.12735,0.3643,0.069257,0.093695,1549.1,0.23562,2.079,0.093695,0.057254,24.321,1.0569,0.12719,0.044695,0.45382,0.49935,0.19289,3.7788,0.24661,3.7656,0.26485,0.06751,58.956,6.2238,3.3278,0.04419,1.7281,1.4213,0.72662,0.027004,0.30327,0.1092,0.077722,72.742,48.422,0.67078,1.1474,24.864,0.10755,0.065719,0.84018,0.25719,0.16067,0.87099,1.2194,856.49,0.027004,0.14093,0.94578,0.40007,15.008,7.5379,57.364,6.3628,2.7464,0
0.16405,0.7438,-0.31937,0.4972,-150.23,0.14714,0.20751,0.34041,1.2311,0.2532,0.20751,0.32669,0.15758,0.20751,1093.7,0.33373,1.3444,0.20751,0.13173,45.411,1.8514,0.29934,0.10414,0.18822,0.2532,0.27531,2.3395,-0.46679,4.6993,0.46873,0.13173,181.19,2.0144,0.40245,0.29934,1.7502,1.1032,0.36181,0.19003,0.011107,0.07191,0.19003,71.542,26.131,0.83708,0.18865,55.907,0.25862,0.16418,0.42459,0.63518,0.49642,0.37007,0.52883,-15980.0,0.18773,0.64794,0.81227,0.429,8.0376,13.968,147.18,2.48,2.3024,0
0.11574,0.19841,0.78082,4.9353,151.74,0.28813,0.14283,4.0086,1.1128,0.79537,0.14283,0.71986,0.10661,0.14283,484.96,0.75264,5.0399,0.14283,0.10197,64.97,1.0743,0.13755,0.082626,0.36172,0.79537,0.6161,1.0927,37.606,4.2147,0.076724,0.10197,57.532,6.3443,0.69326,0.13755,1.4848,,0.79537,0.098198,0.47663,0.045283,0.098198,230.52,165.55,0.4642,3.6787,72.297,0.13105,0.093555,4.9353,0.19841,0.15762,38.306,38.306,12803.0,0.10135,0.14552,0.89865,0.0,5.618,2.2048,51.701,7.0598,67.463,0
0.42961,0.074932,0.86275,12.514,217.85,0.0,0.53042,12.346,1.8404,0.92507,0.53295,7.0787,0.29933,0.53042,49.649,7.3516,13.346,0.53042,0.28821,14.246,1.039,0.51274,0.23344,1.3097,0.918,6.0063,202.05,13.844,4.026,-0.21237,0.28821,20.603,17.716,17.716,0.51289,1.8404,,0.92507,0.27869,6.2159,0.0046845,0.27861,93.596,79.35,5.981,11.555,19.75,0.49228,0.26749,12.514,0.074932,0.056447,14.844,14.844,9159.0,0.27869,0.46441,0.71492,0.0,25.621,4.5999,14.861,24.56,29.532,0
0.075614,1.0179,0.17579,1.2239,-3.4818,-0.26708,0.12097,-0.017546,1.9889,-0.01786,0.24252,0.15405,0.065614,0.12097,2846.9,0.12821,0.98245,0.12097,0.060822,28.878,1.2414,0.16042,0.038017,-0.14747,-0.070508,0.08365,1.3198,4.5148,3.5818,0.29817,0.066531,147.58,2.4732,1.9081,0.046814,1.9889,4.8426,0.14811,0.023537,0.58825,0.19965,0.080653,91.596,62.718,0.48051,1.0235,29.574,0.15089,0.075862,0.9442,0.78528,0.40434,-0.4587,3.8039,671.11,0.023537,-4.2337,0.94673,-9.2927,12.639,5.8197,144.11,2.5328,51.083,0
0.13859,0.22951,0.29782,2.8728,77.856,0.021434,0.13859,3.3572,1.0998,0.77049,0.1491,0.87146,0.13176,0.13859,578.08,0.6314,4.3572,0.13859,0.12601,44.639,1.1083,0.0,0.12601,0.35595,0.72395,0.6314,0.0,0.54833,4.5703,0.057639,0.28302,76.343,4.7811,3.3129,0.016046,1.0998,4.7007,0.83907,0.01459,1.0462,1.21,0.0,96.406,51.767,1.0304,2.027,64.569,-0.0063226,-0.0057489,1.9906,0.15903,0.20916,1.4186,1.5448,11072.0,0.30866,0.17987,0.70029,0.089001,8.1767,7.0509,52.779,6.9157,2.0248,0
0.32465,0.36887,0.36728,2.2798,4.3327,0.42668,0.32465,1.711,3.569,0.63113,0.32641,1.1312,0.099679,0.32465,378.45,0.96445,2.711,0.32465,0.090963,31.445,,0.32597,0.090963,0.32465,0.33128,0.96445,184.68,1.0623,3.3421,0.093065,0.091178,32.387,11.27,8.7681,0.33473,3.569,4.2352,0.71301,0.093789,0.20201,0.034434,0.091333,60.982,29.537,1.0559,1.2084,34.699,0.29486,0.082618,1.7737,0.28699,0.088732,1.8255,2.0623,807.37,0.093789,0.51439,0.90906,0.12974,11.608,12.357,29.35,12.436,10.323,0
0.044398,0.52204,0.070403,1.1349,-19.277,0.052285,0.059933,0.88934,1.0496,0.46427,0.059933,0.11481,0.038046,0.059933,1666.8,0.21898,1.9156,0.059933,0.019947,20.006,1.0526,0.14024,0.014776,0.070627,0.46427,0.18922,0.48989,0.17274,5.0519,0.17116,0.019947,66.56,5.4838,0.26865,0.14024,3.0153,,0.46427,0.046675,0.1223,0.088184,0.046675,64.212,44.206,0.26958,0.81939,20.998,0.08586,0.028575,1.1349,0.52204,0.18236,1.1391,1.1391,7934.6,0.047237,0.095629,0.95276,0.0,18.245,8.2568,63.416,5.7557,7.3724,0
0.11584,0.3296,0.36717,2.1158,14.581,0.0,0.11584,2.034,2.7127,0.6704,0.12059,0.35204,0.065078,0.11584,681.46,0.53561,3.034,0.11584,0.042703,34.628,0.9378,0.11563,0.042703,0.31591,0.29994,0.53561,24.348,1.2087,4.5675,0.036697,0.042727,45.954,7.9427,7.9296,0.099085,2.7127,,0.6704,0.036526,0.71861,0.06231,0.042624,61.863,27.234,0.45011,1.3337,35.941,0.054929,0.020249,2.1123,0.32906,0.1259,2.2069,2.2069,13562.0,0.036526,0.17279,0.9577,0.0,10.54,13.402,44.276,8.2438,8.93,0
0.16414,0.21815,0.58564,6.1618,58.807,0.078304,0.20785,3.584,1.947,0.78185,0.21575,1.832,0.13076,0.20785,312.75,1.1671,4.584,0.20785,0.10675,23.082,0.96592,0.2016,0.084302,0.65345,0.24244,0.96668,25.535,1.9463,4.6948,0.10954,0.11081,23.757,15.364,7.9906,0.20388,1.947,19.809,0.81092,0.10471,1.677,0.029282,0.10354,95.388,72.306,1.3331,5.0765,25.782,0.15485,0.079532,3.2046,0.11346,0.065087,2.5984,2.695,29004.0,0.10471,0.20994,0.89432,0.037189,15.813,5.048,21.269,17.161,6.4707,0
0.016417,0.76579,0.14174,1.2769,119.47,0.052246,0.023999,0.25048,0.89503,0.19181,0.023999,0.046879,0.2502,0.023999,4494.0,0.08122,1.3058,0.023999,0.096542,80.108,0.4132,0.041804,0.066043,0.051261,0.19181,0.07132,1.5051,0.40928,5.255,3.0262,0.096542,672.77,0.54253,0.054589,0.041804,0.41254,2.3601,0.44566,0.16817,0.041401,0.3147,0.16817,928.68,848.57,0.30092,1.1703,71.699,0.0036055,0.014504,0.8536,0.51194,1.8432,0.55385,1.2868,25499.0,-0.11728,0.085592,1.1173,1.3234,4.5563,0.43013,751.68,0.48558,0.71779,0
0.19616,0.39503,0.45,2.2916,77.101,0.77314,0.23957,1.2335,1.15,0.48726,0.23957,0.68763,0.16123,0.23957,464.93,0.78507,2.5314,0.23957,0.12455,16.87,0.96063,0.24363,0.10198,0.95793,0.48726,0.67517,1.4566,2.2321,4.1515,0.11715,0.12455,76.033,4.8006,0.61672,0.24363,1.9475,15.215,0.53389,0.12666,0.53877,0.041337,0.12666,115.89,99.016,2.2065,2.0364,19.401,0.17307,0.089978,2.0211,0.3484,0.20831,2.4169,2.6483,6378.8,0.13047,0.40257,0.86953,0.095702,21.636,3.6863,66.113,5.5208,9.541,0
0.38181,0.15785,0.63751,5.0858,143.73,0.0,0.4967,5.3352,2.1397,0.84215,0.49738,3.1834,0.26664,0.4967,100.98,3.6145,6.3352,0.4967,0.23213,1.3919,1.1445,0.49699,0.17844,0.89666,0.38181,2.8866,735.42,3.0878,3.3304,0.020315,0.23213,34.668,10.528,10.407,0.49699,2.1397,,0.84215,0.23227,0.75206,0.0092175,0.23227,115.35,113.95,46.793,5.0335,1.813,0.42316,0.19776,5.0273,0.15603,0.094981,4.079,4.079,1364.1,0.23227,0.45337,0.76791,0.0,262.24,3.203,26.616,13.714,10.364,0
0.06188,0.46008,0.46809,2.0187,51.769,0.0,0.092012,1.1735,3.1209,0.53992,0.14399,0.20025,0.03233,0.092012,1664.4,0.2193,2.1735,0.092012,0.029483,4.0896,0.95924,0.12675,0.019828,0.30688,0.45064,0.15381,2.4387,6.4633,2.7086,0.080886,0.029483,55.914,6.5279,6.5194,0.12138,3.1209,,0.53992,0.038894,0.4586,0.11307,0.040614,83.84,79.75,1.7696,1.9426,4.2551,0.11786,0.037767,2.0161,0.45948,0.15319,7.4551,7.4551,239.31,0.038895,0.11461,0.97073,0.0,89.25,4.5768,53.739,6.7921,43.092,0
0.11027,0.57874,0.071499,1.1796,-36.563,0.0,0.14443,0.72789,1.6538,0.42126,0.19199,0.36277,0.12791,0.14443,998.62,0.3655,1.7279,0.14443,0.08733,46.91,0.86839,0.19189,0.066678,0.25422,0.4039,0.30649,4.0339,0.13481,4.5164,0.3302,0.09908,97.574,3.7408,2.5733,0.16451,1.6538,2.105,0.54339,0.099473,0.090571,0.074487,0.11603,95.69,48.78,0.51882,0.64572,52.092,0.12478,0.075451,0.81146,0.39813,0.26733,0.79427,1.0245,2347.9,0.099473,0.26177,0.91496,0.28991,7.7809,7.4826,87.868,4.154,3.1182,0
0.17673,0.040676,0.30389,8.471,232.36,0.0,0.22442,23.584,0.66717,0.95932,0.22444,5.5172,0.34433,0.22442,64.628,5.6477,24.584,0.22442,0.33637,19.813,1.1415,0.22355,0.2649,0.35985,0.94531,4.4754,11530.0,0.46365,3.6315,0.012835,0.33637,35.538,10.271,10.271,0.24941,0.66717,,0.95932,0.37382,0.82534,0.0059244,0.33507,170.14,150.33,4.88,7.5806,31.641,0.21824,0.32711,8.471,0.040676,0.097365,1.4636,1.4636,1301.0,0.37382,0.18423,0.66408,0.0,18.422,2.428,22.253,16.402,1.0179,0
0.031902,0.060721,0.13034,3.1465,21.167,0.062561,0.046223,12.24,1.0511,0.74323,0.046223,0.76124,0.13722,0.046223,256.23,1.4245,16.469,0.046223,0.073332,52.357,0.52007,0.0039452,0.050611,0.093274,0.74323,1.1886,0.065785,0.16112,5.2685,0.062516,0.073332,36.956,9.8765,0.064972,0.0039452,0.7459,,0.74323,0.0062589,0.46676,0.045146,0.0062589,94.222,41.866,0.35283,1.6574,55.029,-0.036328,-0.057634,3.1465,0.060721,0.10125,0.91877,0.91877,24189.0,0.048571,0.042923,0.95143,0.0,6.9714,8.7183,35.161,10.381,0.7792,0
-0.021727,0.35739,0.61779,2.9977,107.38,0.1017,-0.021727,1.7981,1.7961,0.64261,-0.018076,-0.070257,0.0086407,-0.021727,8405.4,0.043425,2.7981,-0.021727,-0.012097,15.396,0.82644,-0.018079,-0.012097,0.10357,0.19467,0.043425,-4.9507,8.4682,3.0115,0.0925,-0.010064,61.977,5.8893,5.0961,-0.025214,1.7961,,0.64261,-0.014038,0.65049,0.62149,-0.010066,147.51,132.12,-0.28679,2.7527,15.183,-0.055325,-0.030803,2.594,0.30925,0.1698,8.8084,8.8084,634.42,-0.014038,-0.033811,1.012,0.0,23.707,2.7627,62.847,5.8078,24.619,0
0.12302,0.32676,0.36995,2.1479,-6.0664,0.13706,0.15442,1.9347,1.0895,0.63219,0.15442,0.47912,0.12346,0.15442,518.64,0.70376,3.0603,0.15442,0.082902,77.042,0.99321,0.15684,0.066047,0.17432,0.63219,0.60768,0.91738,1.202,4.0411,0.097981,0.082902,68.805,5.3049,0.48,0.15684,1.8908,66.887,0.63666,0.084206,0.46103,0.046228,0.084206,106.53,29.491,0.31291,0.92799,83.934,0.081299,0.043648,2.1185,0.32229,0.18851,2.0541,2.0687,4066.5,0.082108,0.1946,0.91789,0.0070729,4.7377,12.377,63.155,5.7794,6.0521,0
0.13505,0.12573,0.21232,2.6887,35.126,0.44729,0.16474,6.7634,1.197,0.85038,0.16474,1.3103,0.23104,0.16474,203.98,1.7894,7.9534,0.16474,0.16918,48.548,1.0106,0.17242,0.13869,0.55418,0.85038,1.5533,2.1193,0.32075,5.5109,0.078738,0.16918,56.409,6.4706,1.3713,0.17242,1.0211,,0.85038,0.17706,0.46412,0.017767,0.17706,104.84,56.29,1.0427,1.6585,58.11,0.11217,0.11519,2.6887,0.12573,0.15455,1.2847,1.2847,68842.0,0.16455,0.15882,0.83545,0.0,7.5183,6.4843,47.127,7.745,1.4711,0
0.099856,0.63589,0.097939,1.1877,-18.903,0.15587,0.12621,0.54411,1.1033,0.34599,0.12621,0.2419,0.094132,0.12621,1370.4,0.26635,1.5726,0.12621,0.070145,36.26,1.0925,0.16354,0.055498,0.19023,0.34599,0.22491,1.0028,0.25752,4.8829,0.34352,0.070145,116.77,3.1258,0.25718,0.16354,1.8152,3.8633,0.46013,0.09089,0.039015,0.10114,0.09089,121.58,85.32,0.55865,0.84512,40.005,0.12038,0.066903,0.97453,0.52175,0.31992,0.90977,1.2099,7479.2,0.093601,0.28861,0.9064,0.32988,10.066,4.278,105.84,3.4485,4.7311,0
0.098102,0.20564,0.60828,4.2622,110.65,0.0,0.1241,3.8628,1.5551,0.79436,0.15356,0.66552,0.096626,0.1241,499.51,0.73071,4.8628,0.1241,0.079798,33.646,1.2216,0.14879,0.063083,0.29609,0.65865,0.6043,5.0499,2.9636,3.5668,0.0054924,0.079832,47.496,7.6849,6.9682,0.12215,1.5551,,0.79436,0.078549,1.2316,0.039179,0.095678,132.64,98.989,0.68433,3.4934,36.515,0.12262,0.078851,3.8647,0.18647,0.13013,3.8701,3.8701,2243.5,0.078549,0.1235,0.92232,0.0,10.848,3.6873,43.765,8.34,7.5766,0
0.118,0.18057,0.52445,3.9044,126.21,0.35988,0.14897,4.4687,1.1033,0.80692,0.14897,0.825,0.11693,0.14897,397.51,0.91822,5.538,0.14897,0.10506,20.409,1.0345,0.12738,0.083217,0.45269,0.80692,0.74667,0.99119,1.7779,4.4339,-0.12975,0.10506,51.285,7.1171,0.70544,0.12738,1.4465,,0.80692,0.089837,2.0218,0.041165,0.089837,87.507,67.098,1.4883,3.4653,22.518,0.11055,0.077967,3.9044,0.18057,0.14051,2.7355,2.7355,14244.0,0.093639,0.14623,0.90636,0.0,17.884,5.4398,46.482,7.8524,4.8068,0
0.25103,0.65161,-0.02765,0.9504,-37.869,0.48598,0.25103,0.53467,1.2382,0.3484,0.25103,0.45034,0.19621,0.25103,826.64,0.44155,1.5347,0.25103,0.17119,20.426,1.0413,0.28051,0.17119,0.54319,0.3484,0.44155,2.3686,-0.0588,4.0134,0.44366,0.17119,171.8,2.1246,0.43049,0.28051,1.4727,4.7534,0.44258,0.1913,0.021632,0.067539,0.1913,128.87,108.44,3.0592,0.80319,25.291,0.24382,0.16628,0.81302,0.55742,0.47068,0.7409,0.9412,-285.19,0.19237,0.72053,0.80763,0.27035,17.87,3.3659,138.75,2.6306,3.1184,0
-0.10536,0.89415,-0.10896,0.87773,-44.367,0.0,-0.123,0.11838,1.4683,0.10585,-0.12277,-0.13803,-0.027031,-0.123,-8223.2,-0.044386,1.1184,-0.123,-0.08377,7.8461,1.2031,-0.12471,-0.071755,0.12326,-0.078862,-0.024657,-540.11,-0.50009,3.5117,0.17983,-0.083749,203.79,1.7911,1.7849,-0.12772,1.4683,,0.10585,-0.086984,0.75866,-0.71995,-0.084935,26.376,18.53,-3.338,0.84231,7.2183,-0.20802,-0.14167,0.87472,0.89108,0.55833,0.48584,0.48584,-353.92,-0.086984,-0.99531,1.0827,0.0,46.52,19.698,221.52,1.6477,6.7391,0
0.26939,0.038615,0.40768,11.558,80.713,0.14986,0.26939,24.897,0.96855,0.96139,0.26952,6.9764,0.27963,0.26939,52.04,7.0138,25.897,0.26939,0.27814,105.81,1.0599,0.0,0.27814,0.8571,0.85464,7.0138,0.0,0.73627,3.7184,-0.020553,0.55628,25.087,14.549,14.549,0.011718,0.96855,,0.96139,0.012098,1.5486,0.89048,0.0,145.65,39.845,0.9595,4.2867,182.41,-0.0014455,-0.0014924,11.558,0.038615,0.068732,1.7363,1.7363,2131.6,0.41994,0.28021,0.58175,0.0,3.4497,9.1605,14.552,25.082,1.7492,0
0.017243,0.56063,0.088073,1.1739,-98.198,0.11879,0.017243,0.70136,1.015,0.39321,0.017243,0.034054,0.10749,0.017243,1868.3,0.19537,1.7837,0.017243,0.016922,119.48,1.0574,0.03597,0.016922,0.11879,0.39321,0.19537,0.3583,0.21715,4.4743,0.54595,0.016922,184.1,1.9827,0.064159,0.03597,1.0461,4.8046,0.4475,0.035301,0.014873,0.14371,0.035301,210.23,90.747,0.051696,0.5152,121.27,-0.056316,-0.055268,1.0602,0.50634,0.50437,0.96948,1.1033,2625.1,0.014776,0.043852,0.98522,0.13808,3.0549,4.0222,181.38,2.0124,2.5123,0
0.14119,0.023548,0.77435,33.884,505.44,0.0,0.18184,41.467,0.69699,0.97645,0.21885,7.7224,0.27335,0.18184,45.113,8.0909,42.467,0.18184,0.2609,20.302,1.0999,0.17683,0.20257,0.22894,0.78873,6.3645,4.7777,3.8314,2.4255,-0.77832,0.26119,16.253,22.457,22.457,0.16818,0.69699,,0.97645,0.24129,24.263,0.0042313,0.2537,118.64,98.342,3.642,32.238,26.759,0.16815,0.24125,33.884,0.023548,0.044529,4.8314,4.8314,206.25,0.24129,0.1446,0.75694,0.0,17.979,3.7115,12.331,29.599,3.4486,0
